Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
27397,684.7679999999999,226.72131851670287,154.56156151558923,1.4668674170572191,0.731608639151024,28261,186.76976149020817,0.692945848192832,0.9694278334099996,0.7342195760093829,0.8237856180094886,0.008275406742223705,0.0023508554934726024,0.6786227444392752,0.9954495922919209,DERMASON
37867,719.536,269.92034262463454,179.06672402586938,1.507372986762408,0.7482598003649945,38243,219.57632349706194,0.7111975058222523,0.9901681353450305,0.9191062272199534,0.8134856430677266,0.00712811531477631,0.0019255466739718707,0.6617588914773129,0.9975174767627374,DERMASON
46063,792.738,288.93218906292543,203.52157674095335,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.9910283993115319,0.9210914056248641,0.8381760381421818,0.0062725438869141266,0.0019096968662497868,0.7025390709157243,0.9973691974698052,SIRA
28123,621.919,234.31584243567713,153.20490055420765,1.529427855036337,0.7566334663385444,28501,189.22821067850052,0.7588505126821371,0.986737307462896,0.9137004965562522,0.8075775359937356,0.008331822438419697,0.002186032871835584,0.6521814766417133,0.9974645169145665,DERMASON
40163,772.111,300.77731638963246,171.13989376351716,1.7574938827836928,0.8223430413257113,40693,226.13518044567576,0.7420278609171194,0.9869756469171602,0.8465966191015571,0.7518358869614227,0.007488915578757375,0.001476015454825913,0.5652572009230692,0.9934360728217265,SIRA
35069,692.225,234.23665190204719,191.21380747649394,1.2249986284638053,0.577589389799805,35563,211.30839451928412,0.752682864010989,0.986109158394961,0.9196841167471314,0.902114988424821,0.006679307990021021,0.0027287190746198555,0.8138114523407148,0.996917912945513,SEKER
34366,672.8230000000001,242.7083007811962,181.0421903313144,1.3406173463601514,0.6660299451160498,34666,209.1797078934011,0.7584973956034254,0.9913459874228351,0.9539754346961306,0.8618564227928016,0.007062454192550666,0.0024036714026774313,0.7427964935092044,0.9958058640139351,DERMASON
59526,957.048,388.57071112088323,196.29548619188932,1.97951933923246,0.8630180176398161,60134,275.30139327636044,0.7930772612814261,0.9898892473475904,0.8166747419791148,0.7084975408522619,0.006527747725714532,0.0010146038678155805,0.5019687653937027,0.9936568787874762,HOROZ
44782,765.251,272.73144845975406,209.39883502725212,1.302449693305407,0.6407088035850526,45136,238.78486822311427,0.7491886104326295,0.9921570365118753,0.9609605034791895,0.8755311115445157,0.0060902025023392,0.0022074853426375276,0.7665547272823753,0.9983989694507397,SEKER
57504,954.5930000000001,374.64752761852264,203.19951257537429,1.8437422554325857,0.840136409328379,59943,270.58523015946525,0.7374576792859341,0.9593113457784895,0.7929967888629622,0.7222394656637993,0.006515155947734465,0.0010935268289083285,0.5216298457623304,0.9617509883267907,HOROZ
47534,786.0759999999999,278.3614339090804,217.78409577240922,1.278153176988536,0.6228028184463207,47834,246.01253732166015,0.7721572449642625,0.9937283104068236,0.9666853837888272,0.8837881522122558,0.005856049015632608,0.0022038253121875943,0.7810814979907535,0.9983417981438462,SEKER
190505,1693.703,648.0574493468672,376.3201003677347,1.722090977105912,0.8141251775400343,192570,492.5022837203622,0.7817032888122936,0.9892766266812069,0.8345295688968092,0.7599670125182907,0.0034017870887738757,0.0006999481293868309,0.5775498601159759,0.994593402934504,BOMBAY
53009,903.591,375.4326141488928,180.61141548191713,2.078675997013496,0.8766791927994948,53622,259.79444764441416,0.7632465587744054,0.9885681250233114,0.8158600775093876,0.6919868915314381,0.007082431552168364,0.0010017367785603412,0.4788458580513423,0.9953653914006567,HOROZ
50721,860.619,332.169228898447,195.4687127249994,1.6993472984383364,0.808525436694209,51362,254.1259194740123,0.7755504587155964,0.9875199563879912,0.8605494111072485,0.7650495511482354,0.006548948737178821,0.001383915624032307,0.5853008157121163,0.9946293599541395,SIRA
82831,1106.714,420.2950813867517,252.1565468780958,1.6668021774185457,0.8000365826048129,83834,324.75175862488913,0.7483556792309638,0.9880358804303743,0.8498298097106722,0.7726756105576585,0.005074127819134765,0.0011156551685624586,0.5970275991506504,0.9951269022432708,CALI
70236,1079.405,362.85658249628506,248.41654489273122,1.4606780021554933,0.7289061960192301,71461,299.0438975535513,0.7215533182658722,0.9828577825667147,0.7575316512029441,0.8241379982588931,0.005166247828695897,0.001470126656697726,0.6792034401741756,0.9920975240507527,BARBUNYA
32258,654.808,220.80403007890376,186.277755809551,1.1853483477901257,0.5369189075061798,32612,202.6626784439278,0.7758056758056758,0.9891450999632038,0.9454081638315681,0.9178395809691825,0.0068449386223232616,0.0029965149595458053,0.8424294963936846,0.9985724116799217,SEKER
40623,754.866,280.67074452891404,185.08647126869866,1.5164303614684578,0.751754212813135,41153,227.426493676037,0.8062678628135916,0.9871212305299735,0.8958640875759085,0.8102963992836384,0.006909158470051795,0.0018373020209985767,0.6565802546920299,0.9956582329556868,SIRA
60408,999.7369999999999,369.48753452537534,208.9364254114231,1.768420866767516,0.8247645790097836,61404,277.33347150742856,0.7424778761061946,0.9837795583349619,0.7595087651482153,0.7505895208715955,0.006116533150002903,0.001197553940073908,0.5633846288422514,0.9963011336607096,BARBUNYA
29594,628.4449999999999,224.4950928904597,168.17682673334102,1.3348753050645685,0.6624188895162317,29913,194.11401568895639,0.7377842042281612,0.9893357403135761,0.9416271736068199,0.864669303857223,0.0075858313472480805,0.002615670968353733,0.7476530050329345,0.9980235331757801,DERMASON
76655,1079.305,423.9748355968092,232.05978770482508,1.8270069096852568,0.8369081828937304,78011,312.4102708005515,0.7985228551189633,0.9826178359462127,0.826917102174085,0.7368604090872195,0.005530948217295796,0.0010058199528373917,0.5429632624801846,0.9919976322565467,CALI
49345,847.426,327.1755274540143,193.07622188395283,1.6945407583677548,0.8073079473335041,49928,250.6551522210477,0.8184471977575426,0.9883231853869572,0.863474364235151,0.7661182796023098,0.006630368374790035,0.0014089666696702006,0.586937218340803,0.9945890390814848,SIRA
43016,798.253,309.94452259946326,177.54635458506235,1.7457104277011164,0.819672318331359,43531,234.02921239949458,0.7267198270036491,0.9881693505777492,0.8483181690919265,0.7550680697200999,0.007205331100043315,0.0014447015076839225,0.5701277899108378,0.9952780279695407,SIRA
50190,880.335,361.2338058220919,178.202779405695,2.0270941173128953,0.8698496030904662,50882,252.79219281903823,0.7719638242894057,0.9863999056640855,0.8138251788193753,0.6998021468221574,0.007197326276590792,0.0010647607551652616,0.4897230446969004,0.9927147030176469,HOROZ
145339,1465.758,543.2584514086767,342.46875483305183,1.586300775594862,0.7762725206496314,147256,430.1759665442315,0.6959580142985065,0.9869818547291791,0.8500950460435313,0.7918440392943346,0.003737871124809423,0.0009064893242790248,0.6270169825659676,0.9946375257555443,BOMBAY
45725,778.7219999999999,276.2327550815478,210.98900199974395,1.3092282178854187,0.6454426053090182,46072,241.28588475709745,0.7449130866852386,0.9924683104705678,0.9475424806515874,0.873487594495687,0.006041175616873653,0.002169342822093403,0.7629805777378619,0.9989157020729279,SEKER
54417,915.508,371.61900582495565,187.5068337840283,1.9818957972112583,0.8633723088442469,55168,263.22210451604053,0.8037486706841546,0.986387035962877,0.8158685122536472,0.7083117396854199,0.006829097631713539,0.001060329499434972,0.501705520576186,0.9943280626676294,HOROZ
62145,1051.6899999999998,328.9746105184567,241.2600002760924,1.363568806026634,0.679830076433074,63727,281.2925016909741,0.7679332715477294,0.9751753573838404,0.7060583077749885,0.8550583926451447,0.00529366176713262,0.0017454967643096228,0.7311248548328987,0.9969390453608918,BARBUNYA
40079,757.6519999999999,269.4326171614446,191.5959773512683,1.406254039809365,0.7030817114844694,40819,225.8985783785294,0.6857323729190549,0.9818711874372229,0.8773789145125293,0.8384232791057011,0.006722538415665177,0.002049115167424898,0.7029535949463563,0.9885313326918296,SIRA
57217,948.292,390.4365064258903,187.82604617847218,2.0787133327339373,0.876683934242761,58008,269.90914588266884,0.608795114061968,0.9863639498000276,0.7995594740397486,0.6913009962963106,0.006823785001413746,0.0009613329514904773,0.4778970674802717,0.9934110058456908,HOROZ
41581,766.314,288.9771986410218,184.10784622180876,1.5696082734728696,0.7707798028751206,42050,230.09253249428326,0.8150739978437714,0.98884661117717,0.8897976899869842,0.796230753070981,0.00694974143577648,0.001723075072558212,0.6339834121359816,0.9951056089331968,SIRA
46427,811.657,293.9180292933612,202.24616005217055,1.4532687751280091,0.7256121135906205,46974,243.13101888368624,0.6837958053493578,0.9883552603567931,0.8855955151854591,0.8272068898536872,0.006330756441151942,0.0018284872669125903,0.6842712386214101,0.9944300248066626,SEKER
43673,806.6610000000001,290.79593386826707,193.19484579322145,1.5051950929348763,0.7474076593184635,44349,235.8096491605438,0.7205695523767097,0.9847572662292272,0.8434139284240244,0.8109110950202196,0.006658483133017358,0.0017760207555358903,0.6575768040268917,0.9897813786490761,SIRA
47026,815.6220000000001,312.63531052154633,192.74729810807602,1.621995813120283,0.7873357992454376,47758,244.69442746150915,0.7412907090387465,0.9846727249884836,0.8883212277069691,0.7826832709757051,0.006648137424436404,0.0015389480380209855,0.6125931026652289,0.9936234476693651,SIRA
54087,873.614,325.29311793141517,212.06096148508337,1.5339604029584517,0.7582986608961222,54762,262.42276436332793,0.7692865676736644,0.987673934480114,0.8905608253871513,0.8067270713629335,0.006014256992094499,0.0015713331318585318,0.6508085676698159,0.9983145727116033,SEKER
198671,1686.7689999999998,623.2703818110278,410.1004499947948,1.5197993121415465,0.7530339961863016,201134,502.94708826285046,0.7924271674271675,0.9877544323684708,0.8774717031995879,0.8069484816548547,0.0031371985937103447,0.0008205499237382305,0.6511658520450753,0.9896414140281696,BOMBAY
40143,721.4459999999999,251.92673455516646,203.18907449455835,1.2398635860803302,0.5911790572263478,40480,226.07886907958388,0.7478204172876304,0.9916749011857707,0.9691969298757486,0.8973992755424595,0.006275732619763507,0.0025106550844517157,0.8053254597441314,0.9984937124801491,SEKER
41826,772.831,294.5868134177609,181.31218354584212,1.6247491352023729,0.7881527913176657,42287,230.769402647086,0.8002219331139512,0.9890983044434459,0.8800090299576121,0.7833663698986627,0.00704315051445897,0.001636087118257238,0.6136628694882087,0.9970482165067734,DERMASON
54991,906.255,356.996284128676,198.22087313609626,1.8010024801150295,0.8316859526006546,55868,264.6067191220422,0.7345354972283443,0.9843022839550368,0.8413964008905906,0.7412030065463291,0.006491903841149934,0.0012086499272468665,0.5493818969133176,0.9894381588711845,HOROZ
48217,825.418,307.61955130914333,200.33175268562982,1.5355506412998576,0.7588785414257269,48799,247.77366915896314,0.6962743682310469,0.9880735260968463,0.8893284359276771,0.8054548812144978,0.006379898195846763,0.0016563739151193814,0.648757565672261,0.9962000960161745,SIRA
72318,1038.3519999999999,399.2766927418781,232.7000453655287,1.715842779981793,0.812612774776603,73244,303.4437961075452,0.7522468170092369,0.9873573261973677,0.8428825512440745,0.7599837446652907,0.005521124654192291,0.0011361208453404884,0.577575292155478,0.9910283949408516,CALI
166343,1555.367,584.1850459040251,365.2635428929432,1.5993521863068787,0.7804219964289265,168381,460.21134882777625,0.7837089106765104,0.9878964966356062,0.8640694152522062,0.7877835149230844,0.0035119304443470725,0.0008343595148063933,0.6206028663845696,0.992562551180477,BOMBAY
80942,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003,CALI
34408,703.479,249.07702498262628,176.31586338101317,1.4126750719212284,0.7063358586222152,34916,209.30749211446656,0.7603977900552487,0.985450796196586,0.8737094206211619,0.8403323916730828,0.0072389277197926725,0.0022266831370179817,0.7061585284950035,0.997572550029468,DERMASON
32824,678.1120000000001,254.1066958944098,164.89818670666128,1.5409914503574393,0.7608456703204762,33193,204.43291030650366,0.8040368410738781,0.9888831982646944,0.8970125275341726,0.8045160305081165,0.007741490857129229,0.002000521284650837,0.6472460433445367,0.9974006190716118,DERMASON
86784,1143.9730000000002,429.6761242718803,260.06834270296963,1.6521661952628501,0.7960232955631431,88254,332.4106205437731,0.6806054427103757,0.9833435311713916,0.8333318459163349,0.7736306528715525,0.004951098408368828,0.0010939966636050256,0.5985043870624648,0.9888287160211168,CALI
70466,1051.738,379.7271200116001,238.29547507110658,1.593513766462795,0.7785811007692229,71737,299.53313299083953,0.7798362107127047,0.9822825041470928,0.8005239919705632,0.7888115365099265,0.005388799137337157,0.001286959183127484,0.6222236401311512,0.9915219363675815,BARBUNYA
160359,1496.0929999999998,534.1527617467409,384.1252534550734,1.3905692399607215,0.6948756022527296,162102,451.857743271249,0.7572962711096,0.9892475108265166,0.9002974529195906,0.8459335524047882,0.00333098087258427,0.0010521966258376194,0.7156035750841846,0.9950963195179895,BOMBAY
54447,928.9019999999999,363.9463637034479,197.50022593192367,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141593,0.7929467500855649,0.7234435557750587,0.006684415370974487,0.0011294364555889213,0.5233705783924605,0.9644486125345619,HOROZ
68024,1011.261,380.5696407327228,230.3304483927484,1.6522767327912884,0.7960540828058548,69648,294.29720826243783,0.6991879946551547,0.9766827475304388,0.8358830384499509,0.7733071079863808,0.005594637785674509,0.0012341266915417857,0.5980038832622602,0.9880679024330703,BARBUNYA
41122,780.3069999999999,308.8866826086131,170.78878565967995,1.8085887865267227,0.8332361471289993,41692,228.81904763065367,0.7296568366514071,0.9863283123860692,0.848697820602423,0.7407863806177353,0.007511470322664586,0.001395329176136528,0.5487644617087242,0.992489251890772,HOROZ
62493,994.3950000000001,398.8778744055244,201.8084816403198,1.9765168994058355,0.8625683648350977,63814,282.0789940231894,0.7581249772537031,0.9792992133387658,0.794188097138961,0.7071813507921227,0.006382760859704677,0.0009847172211757767,0.5001054629081714,0.9884668989231788,CALI
76070,1063.5919999999999,413.17439050219895,235.34698306900808,1.7555967155994883,0.8219172594027456,76858,311.215893180287,0.7774461909531304,0.9897473262379973,0.8450320017309189,0.753231323950197,0.005431502438572353,0.0010784828191126678,0.5673574273797666,0.9960508360788936,CALI
39463,756.557,293.6881473456503,171.49770949287995,1.7124902030125557,0.8117932615163989,39969,224.15586575836852,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.007442114064963391,0.0015578686527346435,0.5825421801985693,0.9975977764316247,SIRA
72742,1056.484,405.3662588011232,230.49706297207814,1.7586612756546416,0.8226042460554116,74140,304.33204064495936,0.6618564955507433,0.9811437820339898,0.8189723758054576,0.7507581946879989,0.005572657595352385,0.0010920498089476512,0.5636378668911832,0.9912480899941094,CALI
33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.4861513060050803,33834,206.01187767858718,0.7722407561857103,0.9851924100017734,0.9078406547292549,0.9341616617397195,0.0066160049032936855,0.003107876410897049,0.8726580102643143,0.9986077615567908,SEKER
62719,964.6220000000001,363.7687767821923,221.9326844491967,1.6390951052793836,0.7923300236589822,63475,282.5885896603836,0.7971808429508364,0.9880897991335171,0.847021948431762,0.7768357475869471,0.005799977308027747,0.001302935347186329,0.603473778728971,0.9891509168791102,CALI
63409,990.243,374.80875134729536,218.03351515419627,1.7190419146442946,0.8133895504330872,64645,284.13877998631574,0.7643690631177974,0.9808801918168458,0.8126007260374603,0.7580900364917963,0.005910970861349262,0.0012042640900820623,0.574700503428133,0.9879342537601375,CALI
63701,993.8309999999998,394.52945971833907,206.17384827395537,1.9135766394295772,0.8525892561126028,64465,284.79226155072155,0.6407584368556053,0.988148607771659,0.8104589740456859,0.7218529682271112,0.0061934578690811615,0.001037308500481041,0.5210717077382908,0.9971106473956695,HOROZ
57366,956.1769999999999,390.7171441733845,188.42372345736547,2.0736090817236814,0.8760331031283777,58224,270.2603554413361,0.608657824933687,0.9852638087386645,0.7884748528864018,0.6917033446615424,0.006810953250590672,0.0009617610057280564,0.4784535170159645,0.9921255580669399,HOROZ
40845,749.4689999999999,262.2616069958718,198.68392088440984,1.3199941184392576,0.6527433316607151,41310,228.04707672914319,0.7714172395557906,0.9887436456063907,0.9137795119548222,0.8695404536765949,0.006420898690069085,0.002264304065858426,0.7561006005800986,0.9980483457141204,SEKER
90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766,340.3835760612806,0.7041258492347215,0.9809305133346269,0.7376092929560365,0.8006357696513378,0.004672039791577678,0.0011842032582125635,0.6410176356451901,0.9984235105192611,BARBUNYA
34399,685.187,254.2447117632337,172.49561306708577,1.4739198710192976,0.7346346352759726,34762,209.28011634970213,0.7530099382689024,0.9895575628559922,0.9207409365345423,0.8231444221526031,0.007391049500370177,0.0020931002625989756,0.6775667397209428,0.998679081616458,DERMASON
26403,604.917,217.24251075542645,155.2296666835613,1.3994909310620343,0.6995889324393796,26789,183.3503305141349,0.7275958994708994,0.9855911008249655,0.9067165866576127,0.8439891892087011,0.008227947989070426,0.002575246676348022,0.7123177515011605,0.9968822332603738,DERMASON
38567,707.74,245.28027589158984,200.67788929066091,1.2222585993832487,0.574994224995015,38880,221.59654672805942,0.7795092570135015,0.9919495884773663,0.9675607409254668,0.9034421782288019,0.006359848468680215,0.0026135329500486314,0.8162077694028024,0.9976169650359947,SEKER
52085,888.2969999999999,366.106571906438,181.5337376975729,2.016741221493248,0.8684085072470358,52484,257.5202549073198,0.8062818309880958,0.992397683103422,0.82948042541989,0.703402437072699,0.007029021251923548,0.001061426909720559,0.49477498847981216,0.997833114631084,HOROZ
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347,219.68357176548636,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.00689895657015187,0.0021197257726182635,0.705761970879779,0.9957737696497976,DERMASON
30012,634.1679999999999,229.1646597549099,167.0001639280259,1.372242124586631,0.684796479355729,30308,195.48008905408167,0.7654560293817588,0.990233601689323,0.9377696090550678,0.8530114951543852,0.007635767684756428,0.002493744782552458,0.7276286108655198,0.9984826308841198,DERMASON
78753,1088.013,376.49234718148494,267.14367473748104,1.4093253285950325,0.7046456504332596,79877,316.65664980626616,0.7410512646793135,0.9859283648609738,0.8360048591130249,0.8410706145206838,0.004780673081425278,0.0014757019394085991,0.7073997786102004,0.996956425437874,BARBUNYA
36226,696.319,253.7819797940588,182.08537301476557,1.3937526973870618,0.6965714822655258,36566,214.76586262154422,0.7556528994576555,0.9907017447902423,0.9388879290248325,0.8462612782665825,0.007005520338819047,0.0022163484461241037,0.7161581510933902,0.9981473548421436,DERMASON
43015,825.521,341.43991683468676,161.42968188218617,2.115099979468923,0.8811746564145851,43627,234.02649212596216,0.7099590678022051,0.9859719898228162,0.7931832605095396,0.6854104648791535,0.00793769421910233,0.0010806300778243678,0.4697875053658573,0.9936475429540813,HOROZ
72735,1045.4979999999998,391.9073339716922,238.19128331653022,1.6453470862361077,0.7941096644151668,73966,304.3173972784206,0.7175907655880032,0.9833572181813266,0.8361937063003496,0.7765034509418027,0.005388153350817243,0.0012083514594401713,0.6029576093245286,0.9920745456260024,CALI
34626,667.845,231.88842108625673,190.4682828757511,1.2174647536331569,0.5703827784056116,34913,209.9695036808911,0.7618481848184818,0.991779566350643,0.9755753782941737,0.9054764472383365,0.006696945101549608,0.0027769312907890216,0.81988759650336,0.9981842506838443,SEKER
29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.19655062577246,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.00794366017848222,0.002227766711464001,0.6742712542958901,0.9955211860856289,DERMASON
35355,703.3929999999999,266.69840481845694,169.29884601823392,1.5753114158246113,0.7726804999586286,35741,212.16829193852618,0.678078250863061,0.9892000783414007,0.8979757768068308,0.79553641156178,0.007543442365109799,0.0018637582861816618,0.632878182120594,0.9969802251208991,DERMASON
45984,790.582,293.5218655493388,199.7624260129265,1.4693547300549163,0.7326822748593892,46363,241.96827731151396,0.7502692119432207,0.9918253779953843,0.9245337428622629,0.8243620176597743,0.0063831303398864565,0.0018183830287266953,0.6795727361600941,0.998533414293196,SEKER
65537,1008.2479999999998,415.9306891373365,201.17971155603558,2.0674584227221406,0.875241782843278,66269,288.86727063360496,0.787420401297609,0.9889541112737479,0.8101429984248885,0.6945081913352723,0.006346501810234471,0.0009108013390763238,0.48234162783179113,0.9972212610903445,HOROZ
54313,926.3379999999999,366.7744393857967,190.75024671271092,1.9227992923028612,0.8541205470387997,55100,262.9704534604618,0.6274317268148422,0.9857168784029038,0.795380054351828,0.716981406612833,0.006752976992355361,0.0011007953999309995,0.5140623374285166,0.9884386986071062,HOROZ
159200,1537.8460000000002,577.6799313656835,354.21138076882886,1.6308903743064604,0.7899571915813005,162095,450.2218736599077,0.8030669895076675,0.9821401030260033,0.8459159868214412,0.7793621505866505,0.0036286427849603234,0.0008258120624716959,0.6074053617670488,0.9906115578080132,BOMBAY
27030,607.8610000000001,219.67202259848113,157.20781423049402,1.397335263986329,0.6984612599436967,27401,185.514594827985,0.7265738401161228,0.9864603481624759,0.9192790213871227,0.8445071549555975,0.008126970869348174,0.002549892076617633,0.7131923347711977,0.9965687993805377,DERMASON
72092,1062.088,346.69501329540117,265.1115142443521,1.3077327640166314,0.6444075530367142,73330,302.96928104850394,0.7528404344193818,0.9831174144279285,0.8031116651802224,0.8738783929100222,0.0048090636033873545,0.0017299927735419734,0.7636634455950029,0.9986677084864176,BARBUNYA
38518,716.158,244.1767608540092,201.16127316985342,1.2138358293638112,0.5668302132835873,38895,221.45573098050318,0.7508967560823456,0.9903072374341175,0.9437476810743273,0.9069484344290623,0.00633928970491742,0.002645761813892856,0.8225554627133272,0.9984472922803649,SEKER
44285,810.384,308.94500645846233,183.62068448184868,1.682517453468061,0.8042083554902757,44926,237.4561290819773,0.8021918304501404,0.9857320927747852,0.8473928540726623,0.7686032274935096,0.006976290085998924,0.0015018034890533422,0.5907509213134398,0.9939487357621996,SIRA
31136,655.339,242.22451887146414,163.99915757532904,1.4769863604952007,0.7359330431909331,31546,199.10697241652292,0.7562053723223393,0.9870031065745261,0.9110467315593904,0.821993468473679,0.007779564455018761,0.0021908291599528717,0.6756732622133892,0.9979601924404731,DERMASON
61645,952.199,335.13913619342435,235.84396955994222,1.421020587546739,0.7104778417789365,62499,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.005436598851381691,0.0016376550134135223,0.6988077030942824,0.9930201328332243,BARBUNYA
47186,871.0469999999999,346.22413942759414,177.45631227229435,1.951038737333487,0.858658881365127,48835,245.11034486098987,0.7463659227155534,0.966233234360602,0.7815195539798308,0.7079527882319996,0.007337433548671092,0.0011369493821195295,0.5011971503654625,0.9778550554041738,HOROZ
49316,860.959,332.2884918703174,191.08296370989086,1.7389749741102505,0.8181172794965942,50243,250.58148652316532,0.6946893928722355,0.9815496686105527,0.8360509936782999,0.754108230209068,0.006737944923966206,0.0013441320663550175,0.5686792228690527,0.9889189368657483,SIRA
24567,583.2139999999999,220.85988188277307,141.9189579419016,1.5562394558533053,0.7662230998324442,24838,176.86061148686767,0.7598119568242971,0.9890892986552863,0.907624286972563,0.8007819708096234,0.008990103874415805,0.0022803505735640574,0.6412517647737446,0.9979412974764639,DERMASON
